encoding_method,sequence_type,encoding_category,base_method,num_sequences,n_runs,total_execution_time,sequence_length_original,sequence_length_encoded,compression_ratio,avg_time,std_time,min_time,max_time,median_time,time_cv,time_per_sequence_ms,avg_memory_mb,std_memory_mb,min_memory_mb,max_memory_mb,median_memory_mb,memory_cv,memory_per_sequence_mb,sequences_per_second,mb_per_second,all_times,all_memories,sample_size,total_dataset_size,as_max_length,ps_max_length,sampling_ratio,benchmark_timestamp,random_seed
AS-One Hot,AS,Basic,One Hot,5000,40,63.83123421669006,3200,16000,5.0,1.5818855881690979,0.02937439018701768,1.5629615783691406,1.7094745635986328,1.5748807191848755,0.01856922549058438,0.3163771176338196,610.3915023803711,0.0,610.3915023803711,610.3915023803711,610.3915023803711,0.0,0.12207830047607422,3160.7848490402444,385.8632425413578,"[1.7094745635986328, 1.7070350646972656, 1.5820083618164062, 1.5687389373779297, 1.5793392658233643, 1.5733256340026855, 1.5764365196228027, 1.5706756114959717, 1.5759294033050537, 1.572211503982544, 1.5841269493103027, 1.570913553237915, 1.5741143226623535, 1.5700345039367676, 1.5720553398132324, 1.5629615783691406, 1.5701448917388916, 1.5715274810791016, 1.5749878883361816, 1.5730865001678467, 1.5792474746704102, 1.5715734958648682, 1.5775322914123535, 1.569654941558838, 1.5747735500335693, 1.5720534324645996, 1.5805814266204834, 1.5739121437072754, 1.583312749862671, 1.5722248554229736, 1.581211805343628, 1.5793685913085938, 1.579786777496338, 1.572878360748291, 1.5808923244476318, 1.585275650024414, 1.5763170719146729, 1.571516752243042, 1.5787723064422607, 1.5754096508026123]","[610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711, 610.3915023803711]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
AS-K-mers,AS,Basic,K,5000,40,83.04540085792542,3200,3198,0.999375,1.0469930529594422,0.005824033120417865,1.031153678894043,1.0594899654388428,1.0467097759246826,0.005562628237079118,0.20939861059188847,550.6987113952637,0.0,550.6987113952637,550.6987113952637,550.6987113952637,0.0,0.11013974227905274,4775.580875027723,525.9812468083265,"[1.031679630279541, 1.0465881824493408, 1.031153678894043, 1.045182704925537, 1.041466474533081, 1.0428991317749023, 1.0423004627227783, 1.0520682334899902, 1.0378446578979492, 1.0463511943817139, 1.0480046272277832, 1.0449414253234863, 1.045546054840088, 1.0494451522827148, 1.043447732925415, 1.0528061389923096, 1.0406460762023926, 1.0506987571716309, 1.0461640357971191, 1.0466585159301758, 1.0478672981262207, 1.046863317489624, 1.0455601215362549, 1.0594899654388428, 1.0479815006256104, 1.0492024421691895, 1.0411450862884521, 1.0542049407958984, 1.0467610359191895, 1.0508785247802734, 1.0444910526275635, 1.05466890335083, 1.0450937747955322, 1.0523622035980225, 1.0535461902618408, 1.0547270774841309, 1.0423355102539062, 1.0510144233703613, 1.05183744430542, 1.0537984371185303]","[550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637, 550.6987113952637]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
AS-FFT,AS,Basic,FFT,5000,40,26.861478090286255,3200,1599,0.4996875,0.6580987274646759,0.003731225488651578,0.648369312286377,0.6678290367126465,0.6579360961914062,0.005669704761512177,0.13161974549293518,61.036949157714844,0.0,61.036949157714844,61.036949157714844,61.036949157714844,0.0,0.012207389831542969,7597.644230771408,92.74740492639998,"[0.6658954620361328, 0.648369312286377, 0.6514129638671875, 0.6542918682098389, 0.6510007381439209, 0.6557245254516602, 0.6559445858001709, 0.6578447818756104, 0.6562130451202393, 0.6552212238311768, 0.6636483669281006, 0.6594078540802002, 0.6605021953582764, 0.6539688110351562, 0.6598782539367676, 0.6579625606536865, 0.6611592769622803, 0.6619830131530762, 0.6604795455932617, 0.6579084396362305, 0.6574456691741943, 0.6567792892456055, 0.6580290794372559, 0.6599688529968262, 0.6560335159301758, 0.6581690311431885, 0.6590406894683838, 0.6560511589050293, 0.6592111587524414, 0.6539492607116699, 0.6597816944122314, 0.6567485332489014, 0.6579289436340332, 0.6635019779205322, 0.6574587821960449, 0.6678290367126465, 0.6622700691223145, 0.6591317653656006, 0.6579432487487793, 0.657860517501831]","[61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844, 61.036949157714844]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
AS-Wavelet,AS,Basic,Wavelet,5000,40,29.523810625076294,3200,3203,1.0009375,0.7248570322990417,0.003988473342765479,0.7159111499786377,0.7378230094909668,0.7243485450744629,0.0055024276030201,0.14497140645980836,122.22469329833984,0.0,122.22469329833984,122.22469329833984,122.22469329833984,0.0,0.02444493865966797,6897.9119705046005,168.61903499877437,"[0.7333984375, 0.7238671779632568, 0.720224142074585, 0.7226860523223877, 0.7201440334320068, 0.7271044254302979, 0.723008394241333, 0.7266151905059814, 0.7244641780853271, 0.7273750305175781, 0.7267129421234131, 0.7224457263946533, 0.7294130325317383, 0.7217941284179688, 0.7254111766815186, 0.721782922744751, 0.7229247093200684, 0.7206258773803711, 0.7275691032409668, 0.717656135559082, 0.7239470481872559, 0.7276079654693604, 0.7298638820648193, 0.7210292816162109, 0.7242329120635986, 0.7159111499786377, 0.7278392314910889, 0.7224352359771729, 0.7261886596679688, 0.7225923538208008, 0.72796630859375, 0.7234148979187012, 0.7268469333648682, 0.7222082614898682, 0.7273991107940674, 0.7286629676818848, 0.7252922058105469, 0.7229161262512207, 0.7248809337615967, 0.7378230094909668]","[122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984, 122.22469329833984]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
PS-One Hot,PS,Basic,One Hot,5000,40,32.39633131027222,1600,8000,5.0,0.7962036728858948,0.002930837445446535,0.790783166885376,0.8035399913787842,0.7959219217300415,0.00368101472682676,0.15924073457717894,305.2157211303711,0.0,305.2157211303711,305.2157211303711,305.2157211303711,0.0,0.061043144226074215,6279.800219807022,383.3387505286126,"[0.7981467247009277, 0.7952127456665039, 0.7947702407836914, 0.7995717525482178, 0.7979509830474854, 0.799018144607544, 0.8009002208709717, 0.7991058826446533, 0.8011260032653809, 0.7961173057556152, 0.7954592704772949, 0.7939503192901611, 0.8035399913787842, 0.800884485244751, 0.8007054328918457, 0.7927474975585938, 0.7964553833007812, 0.7978823184967041, 0.794654369354248, 0.7958366870880127, 0.7974119186401367, 0.7980387210845947, 0.793463945388794, 0.7960071563720703, 0.7955200672149658, 0.7938687801361084, 0.7932193279266357, 0.7969489097595215, 0.7910873889923096, 0.7978765964508057, 0.790783166885376, 0.7951054573059082, 0.7924449443817139, 0.796656608581543, 0.7922356128692627, 0.7970151901245117, 0.7931613922119141, 0.7929596900939941, 0.7957510948181152, 0.7945551872253418]","[305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711, 305.2157211303711]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
PS-K-mers,PS,Basic,K,5000,40,40.97786092758179,1600,1598,0.99875,0.5174677431583404,0.0033705448523004113,0.5128815174102783,0.5270426273345947,0.5160558223724365,0.006513536151506656,0.10349354863166808,281.43959045410156,0.0,281.43959045410156,281.43959045410156,281.43959045410156,0.0,0.056287918090820316,9662.43802847059,543.8785203041798,"[0.513202428817749, 0.5146725177764893, 0.5160958766937256, 0.514178991317749, 0.5133044719696045, 0.5180132389068604, 0.514894962310791, 0.5158195495605469, 0.5165584087371826, 0.5149178504943848, 0.5160157680511475, 0.5213494300842285, 0.5154566764831543, 0.515911340713501, 0.5177643299102783, 0.515925407409668, 0.5128815174102783, 0.5175683498382568, 0.5154445171356201, 0.5147490501403809, 0.5184259414672852, 0.5215294361114502, 0.5159430503845215, 0.5199203491210938, 0.5151021480560303, 0.5149123668670654, 0.5174834728240967, 0.5153689384460449, 0.5156569480895996, 0.5180130004882812, 0.5174202919006348, 0.5206284523010254, 0.5169196128845215, 0.5194399356842041, 0.5250139236450195, 0.5216999053955078, 0.5154163837432861, 0.5257599353790283, 0.5270426273345947, 0.5222883224487305]","[281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156, 281.43959045410156]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
PS-FFT,PS,Basic,FFT,5000,40,14.126549005508423,1600,799,0.499375,0.3402120590209961,0.002651826638220463,0.3363335132598877,0.35158276557922363,0.3393977880477905,0.007794628579161581,0.06804241180419922,30.519371032714844,0.0,30.519371032714844,30.519371032714844,30.519371032714844,0.0,0.006103874206542969,14696.715967059316,89.70690551222157,"[0.3426954746246338, 0.3370401859283447, 0.3365468978881836, 0.33925938606262207, 0.33762621879577637, 0.3363335132598877, 0.3395252227783203, 0.3419075012207031, 0.3432729244232178, 0.33896517753601074, 0.33904457092285156, 0.3421602249145508, 0.3427164554595947, 0.33783698081970215, 0.33915257453918457, 0.3376731872558594, 0.3441193103790283, 0.34200429916381836, 0.33918070793151855, 0.33831143379211426, 0.34110546112060547, 0.33795928955078125, 0.33962416648864746, 0.3417513370513916, 0.34305262565612793, 0.33832836151123047, 0.33927035331726074, 0.3384840488433838, 0.34098029136657715, 0.34172558784484863, 0.33896589279174805, 0.33922362327575684, 0.340090274810791, 0.3422398567199707, 0.340315580368042, 0.3391871452331543, 0.3401525020599365, 0.35158276557922363, 0.3405442237854004, 0.33852672576904297]","[30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844, 30.519371032714844]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
PS-Wavelet,PS,Basic,Wavelet,5000,40,17.115814685821533,1600,1603,1.001875,0.4151158630847931,0.0022701508684520844,0.4101898670196533,0.4208662509918213,0.41508185863494873,0.0054687162557032305,0.08302317261695862,61.189537048339844,0.0,61.189537048339844,61.189537048339844,61.189537048339844,0.0,0.012237907409667969,12044.829997206543,147.40351427100498,"[0.4101898670196533, 0.41286706924438477, 0.4114251136779785, 0.41257309913635254, 0.4118824005126953, 0.4175550937652588, 0.4131205081939697, 0.4131934642791748, 0.4151444435119629, 0.41684532165527344, 0.41046762466430664, 0.41552233695983887, 0.41666722297668457, 0.412930965423584, 0.4140298366546631, 0.41718101501464844, 0.4176177978515625, 0.4142031669616699, 0.41416358947753906, 0.41748666763305664, 0.41633057594299316, 0.4168376922607422, 0.415881872177124, 0.4208662509918213, 0.4150228500366211, 0.41676759719848633, 0.4167909622192383, 0.4164125919342041, 0.41414570808410645, 0.4138827323913574, 0.41666603088378906, 0.4138329029083252, 0.41422152519226074, 0.41514086723327637, 0.4184689521789551, 0.4155540466308594, 0.41465234756469727, 0.4191572666168213, 0.41415929794311523, 0.4147758483886719]","[61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844, 61.189537048339844]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
AS-K-mers + FFT,AS,Hybrid,K,5000,40,20.900223970413208,3198,1598,0.4996873045653533,0.4323016941547394,0.005139744274452194,0.4273364543914795,0.4610300064086914,0.4311866760253906,0.011889253139527272,0.08646033883094789,60.998802185058594,0.0,60.998802185058594,60.998802185058594,60.998802185058594,0.0,0.012199760437011719,11565.996774026717,141.1023898583763,"[0.4336836338043213, 0.4610300064086914, 0.4337735176086426, 0.43014073371887207, 0.43098902702331543, 0.4311809539794922, 0.42852115631103516, 0.428973913192749, 0.4313786029815674, 0.4284670352935791, 0.4278748035430908, 0.43112993240356445, 0.43068480491638184, 0.4290001392364502, 0.43051862716674805, 0.4304776191711426, 0.4304194450378418, 0.4294774532318115, 0.4273364543914795, 0.4314918518066406, 0.427415132522583, 0.4293217658996582, 0.4317033290863037, 0.4319636821746826, 0.43119239807128906, 0.43524885177612305, 0.43250417709350586, 0.4308278560638428, 0.43416571617126465, 0.4346001148223877, 0.43488550186157227, 0.4353203773498535, 0.4310593605041504, 0.43184638023376465, 0.4357781410217285, 0.4347975254058838, 0.4311368465423584, 0.43395328521728516, 0.4348306655883789, 0.432966947555542]","[60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594, 60.998802185058594]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
AS-One Hot + FFT,AS,Hybrid,One Hot,5000,40,23.491965293884277,16000,7999,0.4999375,0.4951302707195282,0.026560658949937126,0.47620487213134766,0.5718872547149658,0.47977519035339355,0.05364377926507889,0.09902605414390564,305.17757415771484,0.0,305.17757415771484,305.17757415771484,305.17757415771484,0.0,0.061035514831542965,10098.352485566982,616.3581429069723,"[0.5437138080596924, 0.5718872547149658, 0.47951292991638184, 0.5370557308197021, 0.47697019577026367, 0.48256754875183105, 0.4779393672943115, 0.4842979907989502, 0.48171162605285645, 0.48156237602233887, 0.48300862312316895, 0.4771006107330322, 0.47620487213134766, 0.4796473979949951, 0.47789955139160156, 0.47857117652893066, 0.4790158271789551, 0.47666001319885254, 0.47908830642700195, 0.4806971549987793, 0.47630929946899414, 0.4795823097229004, 0.47682952880859375, 0.4764394760131836, 0.47986745834350586, 0.5284693241119385, 0.47763681411743164, 0.5297281742095947, 0.4778592586517334, 0.5339372158050537, 0.47968292236328125, 0.5319781303405762, 0.4809844493865967, 0.5301578044891357, 0.4829905033111572, 0.5321342945098877, 0.4784846305847168, 0.5343351364135742, 0.4793713092803955, 0.533320426940918]","[305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484, 305.17757415771484]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
