modelo,encoding,avg_training_time,prediction_time
SVM,PS_K-mers + FFT,2.94,2.480759620666504
SVM,PS_FFT,3.22,2.716176748275757
SVM,AS_K-mers + Wavelet,43.21,112.9883575439453
SVM,PS_One Hot + FFT,20.25,28.90718555450439
SVM,AS_One Hot + Wavelet,431.53,622.8874595165253
SVM,PS_K-mers,20.27,28.97627067565918
SVM,PS_One Hot,106.63,170.8400106430054
SVM,AS_One Hot,441.62,564.8602681159973
SVM,AS_K-mers,45.82,104.9246075153351
SVM,AS_One Hot + FFT,190.65,252.4539542198181
SVM,PS_K-mers + Wavelet,13.6,26.60304093360901
SVM,AS_K-mers + FFT,21.69,41.42299199104309
SVM,PS_Wavelet,12.07,15.88997054100037
SVM,AS_FFT,23.92,40.37160325050354
SVM,PS_One Hot + Wavelet,104.69,164.4225220680237
SVM,AS_Wavelet,68.46,149.9373297691345
RandomForest,PS_K-mers + FFT,13.96,0.2372982501983643
RandomForest,PS_FFT,14.45,0.281571626663208
RandomForest,AS_K-mers + Wavelet,4.98,0.5169799327850342
RandomForest,PS_One Hot + FFT,33.39,0.4976310729980469
RandomForest,AS_One Hot + Wavelet,2.64,0.814096212387085
RandomForest,PS_K-mers,5.28,0.5154693126678467
RandomForest,PS_One Hot,6.28,0.6280691623687744
RandomForest,AS_One Hot,7.68,1.017573118209839
RandomForest,AS_K-mers,5.57,0.5193092823028564
RandomForest,AS_One Hot + FFT,58.42,0.6715161800384521
RandomForest,PS_K-mers + Wavelet,6.26,0.4029490947723389
RandomForest,AS_K-mers + FFT,24.19,0.3732089996337891
RandomForest,PS_Wavelet,4.5,0.3679730892181396
RandomForest,AS_FFT,32.52,0.4618179798126221
RandomForest,PS_One Hot + Wavelet,5.66,0.6525583267211914
RandomForest,AS_Wavelet,1.74,0.2450680732727051
XGBoost,PS_K-mers + FFT,33.13,0.1682758331298828
XGBoost,PS_FFT,26.86,0.1561751365661621
XGBoost,AS_K-mers + Wavelet,134.35,0.2055449485778809
XGBoost,PS_One Hot + FFT,169.75,0.2032670974731445
XGBoost,AS_One Hot + Wavelet,246.96,0.7975118160247803
XGBoost,PS_K-mers,60.38,0.3296561241149902
XGBoost,PS_One Hot,89.36,0.5083277225494385
XGBoost,AS_One Hot,150.86,0.8178486824035645
XGBoost,AS_K-mers,90.95,0.2455530166625977
XGBoost,AS_One Hot + FFT,864.05,0.482719898223877
XGBoost,PS_K-mers + Wavelet,42.47,0.18955397605896
XGBoost,AS_K-mers + FFT,125.59,0.1752336025238037
XGBoost,PS_Wavelet,35.78,0.2188644409179688
XGBoost,AS_FFT,130.9,0.1752407550811768
XGBoost,PS_One Hot + Wavelet,111.21,0.493119478225708
XGBoost,AS_Wavelet,44.4,0.2076587677001953
